"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mrpl15","OK",0.0182289212971054,2.09178399639212,0.00811281091779021,0.103795980347469
"Lypla1","OK",0.479173186648798,0.0522288148913243,2.16950189511132e-05,0.799560855492414
"Tcea1","OK",0.362250639129456,0.352449375377465,0.0012143606973532,0.799560855492414
"Atp6v1h","OK",0.33516729126616,0.42568885727014,0.00150659987929791,0.799560855492414
"Rb1cc1","OK",0.706125798418339,-0.542101764622716,-0.00234313898936278,0.814416819802428
"4732440D04Rik","OK",0.200693751692965,0.839145789859804,0.00310103701306653,0.597594564836083
"Pcmtd1","OK",0.312564790261371,0.488593408524003,0.00175272210293557,0.779880823479955
"Rrs1","OK",0.426561869361675,0.185134249468845,0.000518921796656979,0.799560855492414
"Vcpip1","OK",0.348459609907206,0.389482545792303,0.00135525467261678,0.799560855492414
"Sgk3","OK",0.444860878945145,0.138656292523678,0.000364853474879699,0.799560855492414
"Snhg6","OK",0.142238736608601,1.07031515918881,0.00404803266842579,0.474417357086673
"Ppp1r42","OK",0.161719352890497,0.9874160776162,0.0036899733661153,0.519980022412182
"Cops5","OK",0.0515074346737718,1.63041001525761,0.00627111861706776,0.23349785857598
"Cspp1","OK",0.00266872810305638,2.78592899367586,0.0108665412374288,0.0204595151191427
"Arfgef1","OK",1.03599392408747e-05,4.25698874220966,0.0167589550088191,0.000127466333836599
"Ncoa2","OK",1.20685604841593e-16,8.19950882125418,0.0324250686080015,3.18250507746106e-15
"Tram1","OK",0.332224126671222,0.433779935310983,0.00153909035722036,0.799560855492414
"Lactb2","OK",0.11684525921059,1.19090592466205,0.00453998463438867,0.416701793686572
"Terf1","OK",0.921347021280658,-1.4141905651118,-0.00577798424201921,0.935691165335339
"Rpl7","OK",0,53.6546538881931,0.213508878553068,0
"Rdh10","OK",0.388048134759122,0.284409904583423,0.00092797927398219,0.799560855492414
"Stau2","OK",0.579554846197083,-0.200754800097376,-0.000967441324726567,0.799560855492414
