"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mrpl15","OK",0.00267783589674436,2.78482440272933,0.0210030955375342,0.0134428554816521
"Lypla1","OK",0.695897539574053,-0.512637493740708,-0.00485359469111794,0.804295483040766
"Tcea1","OK",0.0913101707179341,1.33273025318716,0.00986745225460897,0.251298076676708
"Atp6v1h","OK",0.209404288162571,0.808489972385478,0.00570344349972095,0.472864183187612
"Rb1cc1","OK",7.32830245275016e-12,6.75126062049455,0.0536321771077489,8.95284212926767e-11
"4732440D04Rik","OK",0.00149975046053845,2.96778906756305,0.0210612436079775,0.00793219602202661
"Pcmtd1","OK",0.363193889364137,0.349934601225281,0.00192783475973582,0.679540076602358
"Rrs1","OK",0.004436525339229,2.61690702280668,0.0187876238791568,0.0204149604245434
"Vcpip1","OK",0.143435251517413,1.06501199206156,0.00774242459967958,0.356126003583899
"Sgk3","OK",0.0985230709372718,1.29001300750111,0.00948690678244453,0.266698561120029
"Snhg6","OK",5.73957924340332e-11,6.4460648173328,0.0484065749264058,6.68004042063567e-10
"Ppp1r42","OK",0.00776604532792389,2.41972869342258,0.0169710705744178,0.0332750775433655
"Cops5","OK",0.804588594267604,-0.858126145795113,-0.00762183976498878,0.85807555783259
"Cspp1","OK",0.0788903942102281,1.41257478130461,0.0105880981336496,0.223859356126547
"Arfgef1","OK",0.0263931549447943,1.9366649745143,0.0148490648915071,0.0930871874992581
"Ncoa2","OK",0.0196131926544933,2.06180415531909,0.0156108430750365,0.0724525587160249
"Tram1","OK",1.16818172665955e-06,4.72191324437234,0.0372510091810772,1.00627322747413e-05
"Lactb2","OK",0.526475081923552,-0.0664119755372296,-0.00127977577830883,0.788289577011099
"Terf1","OK",0.792439380127407,-0.814914522530429,-0.00714780409221238,0.851295559498048
"Rpl7","OK",8.06771334296497e-68,17.3615339249594,0.139594197984475,3.33662860092533e-66
"Rdh10","OK",0.236561253287401,0.717407802581648,0.004572295090793,0.517176590601165
"Stau2","OK",0.632028556641373,-0.33723084511435,-0.00296553384703819,0.788428114602408
"Ube2w","OK",0.316149258604732,0.478494177830273,0.00303716422347476,0.625728460905957
"Eloc","OK",0.157891107836908,1.00316301284085,0.00729033224819227,0.383085637313661
"Tmem70","OK",0.150986047663551,1.03221353600579,0.0068712939263532,0.37040417137602
"Ly96","OK",0.863160827364819,-1.09463096225213,-0.00100030422459097,0.893485421299794
"Mcm3","OK",6.07672567435564e-74,18.1530186774266,0.142989671149022,2.68567444509757e-72
"Tram2","OK",0.106190200513217,1.24704662800278,0.00851876554437386,0.282811396561786
"Tmem14a","OK",0.604453325960064,-0.264891108571228,-0.00250681762837571,0.788289577011099
"Gsta3","FAIL",NA,NA,NA,1
"Gm28836","OK",0.6350323242648,-0.345211529756929,-0.00269785023111853,0.788499756442273
"Ogfrl1","OK",6.33274118192024e-08,5.28362145986167,0.041199561232259,6.09565777539426e-07
"Smap1","OK",0.365316976966332,0.344282353481647,0.00198048667939928,0.682301725796531
"Sdhaf4","OK",0.127802808783222,1.13683894942044,0.00808651426288258,0.327473510038706
"Lmbrd1","OK",0.89941124125961,-1.27820396780487,-0.0108106815989663,0.918218285407638
"Phf3","OK",0.114666405339456,1.20207928671426,0.00891807847092802,0.300285389886144
"Prim2","OK",0.00750193062069412,2.43228584432923,0.0178186265094431,0.0323727216701555
"Rab23","OK",0.5502495931865,-0.126291968421952,-0.00148133921042582,0.788289577011099
"Bag2","OK",0.609002231437076,-0.27671944842068,-0.00191308698291696,0.788289577011099
"Zfp451","OK",0.937866862519813,-1.53711040674933,-0.0129548682072897,0.94785737847952
"Dst","FAIL",NA,NA,NA,1
"Ccdc115","OK",0.00969558951050845,2.3379242311452,0.0176582799278573,0.0401848460129072
"Imp4","OK",0.451552167384588,0.121740755862863,0.000197799053178332,0.775170285822439
"Ptpn18","OK",0.102922334030805,1.26507437411707,0.00937642018362041,0.275805409063945
"Gm28417","OK",0.397354539840997,0.260200550452815,0.00116216798973813,0.719965540837304
"Fam168b","OK",0.653938758756817,-0.395976340170734,-0.00392527218974565,0.792678507166506
"Plekhb2","OK",0.634686680693876,-0.344292081683094,-0.00347802608523773,0.788499756442273
"Hs6st1","OK",0.787068214797333,-0.796289872954939,-0.0064789694821096,0.848463568722564
"Uggt1","OK",0.393019596522019,0.271457486864203,0.00141004894919942,0.715273452208827
"Neurl3","OK",3.60673917263609e-185,28.9968317994311,0.233636352182646,3.45940004047733e-183
"Arid5a","OK",0.0139288262394734,2.19928515663363,0.0162024398697318,0.0546485193103098
"Kansl3","OK",0.317048354576595,0.475968654869083,0.00289112835539915,0.627049129466785
"Lman2l","OK",0.202367886038464,0.833193208805321,0.00581366645333578,0.461488505542658
"Cnnm4","OK",0.699030691506455,-0.521614713238761,-0.00452064773159384,0.805865882240416
"Cnnm3","OK",0.0267706342905275,1.9305294601738,0.0142812227750281,0.0941602231846797
"Ankrd23","OK",0.499311534597356,0.00172572770094828,-0.000753026566401889,0.788289577011099
"Ankrd39","OK",0.00257003424098877,2.79812205667427,0.0203042033587316,0.0129449322439971
"Cox5b","OK",0.0195079775374629,2.06401857689363,0.0158517735609767,0.0721427093838252
"Actr1b","OK",0.00954297704046162,2.3438478780926,0.017832971632822,0.0396983148247318
"Zap70","OK",0.74173212595807,-0.648694673264212,-0.000903776192315213,0.824458393320273
"Tmem131","OK",0.670534778658808,-0.441390328513307,-0.00376267122003987,0.797304979783847
"Gm38115","OK",0.666037546291314,-0.428997687735203,-0.0027662711967854,0.795574260381887
"Inpp4a","OK",0.853440108216977,-1.0513022728081,-0.0090779302336163,0.886492610262638
"Coa5","OK",0.585518258320605,-0.216031128536756,-0.00249123199960475,0.788289577011099
"Unc50","OK",0.47735328480357,0.0567974194437795,-0.000313211383031816,0.788289577011099
"Mgat4a","OK",2.22360412960254e-50,14.8799666948779,0.118262279983754,7.53684768138967e-49
"Tsga10","OK",0.0666143972095181,1.5014902972184,0.0102428144699525,0.195125212878822
"Mitd1","OK",0.295266734805081,0.5380631242685,0.0030199135192425,0.600118323039362
"Mrpl30","OK",0.00495228010664817,2.57914360622099,0.0192192445215404,0.0225200525091828
"Txndc9","OK",0.12477089254242,1.15146305713866,0.00840983493389983,0.321165121953501
"Eif5b","OK",0.0372315627651066,1.78375720931754,0.0135549443461057,0.123321002898678
"Rev1","OK",0.0549208835838969,1.59890475579399,0.0118439202384831,0.16813886243239
"Aff3","OK",0.579945398166624,-0.201753796586689,-0.00218908602862536,0.788289577011099
"Pdcl3","OK",0.417928891755022,0.2071947291774,0.000822471802982372,0.741821122828949
