"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mrpl15","OK",0.966646226120847,-1.83363934500876,-0.00734972574665125,0.971050320224777
"Lypla1","OK",0.356133320133526,0.368813635717966,0.00126914622907212,0.79770070267744
"Tcea1","OK",0.192156361709689,0.869977457745165,0.00323807373113102,0.597725568762513
"Atp6v1h","OK",0.330558622340628,0.438371166248884,0.00154434831350921,0.79770070267744
"Rb1cc1","OK",0.100867728474663,1.27662277587865,0.00484374798723104,0.38947900550479
"4732440D04Rik","OK",0.0407744776684142,1.74176853072206,0.00659234911271794,0.199731314704231
"Pcmtd1","OK",0.106082862415056,1.24763235281533,0.00471265273749179,0.402862557881741
"Rrs1","OK",0.00333505576804596,2.71288069909743,0.0100942976144816,0.0253982598190704
"Vcpip1","OK",0.329439437273961,0.441461573447705,0.00154882322724416,0.79770070267744
"Sgk3","OK",0.218200901102778,0.778283666783094,0.00287256890824136,0.650898672926246
"Snhg6","OK",0.192292576630071,0.869479066153909,0.00322162326430129,0.597859797174006
"Ppp1r42","OK",0.0608186059626931,1.54793805229387,0.00581450245992506,0.271450187847634
"Cops5","OK",0.0280402106139551,1.91041017933899,0.00729720967948182,0.148678139359021
"Cspp1","OK",0.00240271084500436,2.81979580958626,0.0108839516819746,0.0190173536582588
"Arfgef1","OK",0.000805187641297878,3.15402094402866,0.0122349062472704,0.00731740937413052
"Ncoa2","OK",2.04948852864102e-10,6.2502113185403,0.0243850760837407,3.90922523573226e-09
"Tram1","OK",0.122310573126938,1.16351369184257,0.00439508264133181,0.442835026630846
"Lactb2","OK",0.240229547543518,0.705564359186702,0.00258859905014193,0.694117230897581
"Terf1","OK",0.667420430855427,-0.432801286985755,-0.00186790813166592,0.801064735592389
"Rpl7","OK",0,49.3231293786507,0.194045676221584,0
"Rdh10","OK",0.303493146237885,0.514380067206691,0.00181046148294753,0.793728464087257
"Stau2","OK",0.669729478507848,-0.439166298251452,-0.00183696154749159,0.801917485870433
"Ube2w","OK",0.337660603257919,0.418856230954438,0.00146203671367639,0.79770070267744
"Eloc","OK",0.77026033989806,-0.739704494719691,-0.00308668473975864,0.842164262778702
"Tmem70","OK",0.774734177505123,-0.754528989381126,-0.00307381546545426,0.844447487145267
"Ly96","OK",0.718748833619544,-0.579128704775938,-0.00235068417810151,0.818189744773667
