"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mrpl15","OK",0.87028326401706,-1.1277311644414,-0.00473682153600115,0.897611118942677
"Lypla1","OK",0.100100222907621,1.28098069826,0.00497550305126366,0.340765516623748
"Tcea1","OK",0.42125025383535,0.198696058170994,0.00060900090952796,0.786733473880724
"Atp6v1h","OK",0.745167953824888,-0.659360824591557,-0.00285637433544726,0.823618640014572
"Rb1cc1","OK",0.522115661507453,-0.0554641664895197,-0.00041723834839114,0.786733473880724
"4732440D04Rik","OK",0.289440596409011,0.555019689748211,0.00201417004445557,0.700811599219271
"Pcmtd1","OK",0.0969820363776427,1.29894130588723,0.00504250390953793,0.333848737718443
"Rrs1","OK",0.59232060694241,-0.233518525202193,-0.0011051085181802,0.786733473880724
"Vcpip1","OK",0.781041657643789,-0.775716010017418,-0.00331543351505179,0.842268857118869
"Sgk3","OK",0.0119520169337972,2.25866816975728,0.00891730709411933,0.0622706951226085
"Snhg6","OK",0.353763702626218,0.375178921667323,0.001316025112286,0.786733473880724
"Ppp1r42","OK",0.015441164197867,2.15858563243205,0.00839797029576509,0.0776167862687904
"Cops5","OK",0.0165466806444722,2.13094878970899,0.00838732297069235,0.0823744829118411
"Cspp1","OK",0.00640171460146799,2.48919063690882,0.00985322026032216,0.0364018271846904
"Arfgef1","OK",0.000130332846970596,3.65154669220833,0.0145802885559161,0.00110372015339742
"Ncoa2","OK",1.15194607606901e-20,9.24722834149557,0.0371737348216087,2.66062857391174e-19
"Tram1","OK",0.195725976565556,0.856987210047213,0.00326026399648329,0.542515835695601
"Lactb2","OK",0.496787274218627,0.00805319632833904,-0.000160385261885736,0.786733473880724
"Terf1","OK",0.586205743127674,-0.217795419329527,-0.00106827396520709,0.786733473880724
"Rpl7","OK",0,55.5116293624419,0.224596592956189,0
"Rdh10","OK",0.239066271093679,0.70930932623355,0.00262154488814299,0.619924279347754
"Stau2","OK",0.698191428426031,-0.519205931531763,-0.00223805110129602,0.803638191264116
"Ube2w","OK",0.137512088738447,1.09156538573708,0.00420650016671623,0.426051790490439
"Eloc","OK",0.739722870359979,-0.642491264675234,-0.00278671934172644,0.821552788631719
"Tmem70","OK",0.815787612314009,-0.899427915854538,-0.00374859350115111,0.863468923887397
"Ly96","OK",0.615628521472959,-0.294019559814517,-0.00126242857287261,0.786733473880724
"Mcm3","OK",0.685333893066684,-0.48266697780955,-0.00208853749318264,0.798213452508001
"Tram2","OK",0.433570307763101,0.167291597084013,0.000467597977779316,0.786733473880724
"Tmem14a","OK",0.702659017919094,-0.532063575105383,-0.00218655726261372,0.805699779806325
"Gsta3","OK",0.560858211562498,-0.153145447208372,-0.000723569166026014,0.786733473880724
"Gm28836","OK",0.445456988164746,0.137147792585634,0.00035342337865323,0.786733473880724
"Ogfrl1","OK",1.65039140914651e-27,10.8038468277872,0.043444276944848,4.5894550060177e-26
"Smap1","OK",0.368718095093326,0.335250420766983,0.00116044386794216,0.786733473880724
"Sdhaf4","OK",0.111094951883619,1.22072567348842,0.00465606225455248,0.369521660723152
"Lmbrd1","OK",3.78519069744539e-05,3.95760878206411,0.0157809047914644,0.00034591377285979
"Phf3","OK",0.225097631499293,0.755089533112413,0.00285976209491829,0.594894484530454
"Prim2","OK",0.00967603173412834,2.33867879385191,0.00912167548845943,0.0519964823270542
"Rab23","OK",0.130605052098727,1.12353556610434,0.00348340482477911,0.412328086296714
"Bag2","OK",0.575506059497405,-0.190409975944658,-0.00081839614720693,0.786733473880724
"Zfp451","OK",0.915750810580285,-1.37704485983726,-0.00573919174666596,0.929612497026888
"Dst","OK",0.716248926889864,-0.571734074323878,-0.00240632252557795,0.811796542691762
"Ccdc115","OK",0.692612876565382,-0.503270296906512,-0.00221432982320934,0.800444854170506
"Imp4","OK",0.382342615081432,0.299333980005057,0.001014328000237,0.786733473880724
"Ptpn18","OK",0.0634462818458414,1.52647117542551,0.00597902199624122,0.24325323242693
"Gm28417","OK",0.404611980275585,0.24142729423576,0.000751016517384424,0.786733473880724
"Fam168b","OK",0.0420859354626052,1.72697657294837,0.0067855399191907,0.175335499970702
"Plekhb2","OK",0.108920094736206,1.23229156525742,0.00476903170397079,0.36375579990093
"Hs6st1","OK",0.223230052626237,0.761329800575425,0.00284446483012049,0.593004413998115
"Uggt1","OK",0.91212327677393,-1.35394650107236,-0.00566218747415247,0.927573455111791
"Neurl3","OK",1.67372280601673e-26,10.5891141594818,0.0426832655991138,4.53606400536463e-25
"Arid5a","OK",0.302172823482184,0.518161424170015,0.00187274150114237,0.718682104787032
"Kansl3","OK",0.877051399752679,-1.16037244517698,-0.00483468265227091,0.902128492024498
"Lman2l","OK",0.697057927266755,-0.515957424663679,-0.00226599313680803,0.803047228318308
"Cnnm4","OK",0.852108728628571,-1.04552034463888,-0.00435301464043482,0.88704044087757
"Cnnm3","OK",0.0187549311880199,2.08017087779224,0.008119184532795,0.0908484256932913
"Ankrd23","OK",1.52364235697448e-08,5.53869807193495,0.0200528543111366,2.02233964672799e-07
"Ankrd39","OK",0.470162362241492,0.0748617320494201,9.82914691023754e-05,0.786733473880724
"Cox5b","OK",0.587087869812285,-0.220060213387403,-0.00108258260342922,0.786733473880724
"Actr1b","OK",0.0597102169932962,1.5572108466281,0.00607773462368061,0.231425402040298
"Zap70","OK",0.518761341841809,-0.0470450578184709,-0.000318485567553167,0.786733473880724
"Tmem131","OK",0.340143446144803,0.412071670587909,0.00142740326116977,0.772631022557182
"Gm38115","OK",0.60013963309355,-0.253708542733202,-0.000900035723075831,0.786733473880724
"Inpp4a","OK",0.544422407786889,-0.11158157168601,-0.000642611960532676,0.786733473880724
"Coa5","OK",0.565308329402982,-0.164441823614717,-0.000857131674061788,0.786733473880724
"Unc50","OK",0.140519122912979,1.07798993954842,0.00415102047486718,0.432482128252457
"Mgat4a","OK",4.94242483331358e-34,12.1054312617044,0.0486763287157035,1.56116907060642e-32
"Tsga10","OK",0.976294207227519,-1.98260484700936,-0.00811644379424944,0.978831578812329
"Mitd1","OK",0.845494334510383,-1.01729875020325,-0.00409631330722817,0.882079393463821
"Mrpl30","OK",0.705520353777078,-0.540344764658936,-0.00232159696885627,0.807146290217523
"Txndc9","OK",0.759487501508451,-0.704654943841742,-0.00303666833634764,0.830484765083513
"Eif5b","OK",0.0022662149032127,2.83851282410623,0.0112857422407212,0.0146955444957616
"Rev1","OK",0.863222936321204,-1.09491442830228,-0.00457923367096217,0.89251226382526
"Aff3","OK",0.0298342732107921,1.88323486253358,0.00715956648865141,0.133826127556871
"Pdcl3","OK",0.0016437524645921,2.93949224929464,0.0116047396449168,0.0109771182082944
"Rpl31","OK",8.34390445034359e-62,16.5475044274297,0.066784690458277,4.05585339381179e-60
"Tbc1d8","OK",4.70988967833112e-07,4.9033877235637,0.0196540335478267,5.44263924524038e-06
"Cnot11","OK",0.356274850590819,0.368433930494129,0.00128352290223752,0.786733473880724
"Gm15832","OK",0.426244310271354,0.18594407178588,0.000552830344375157,0.786733473880724
"Rnf149","OK",4.48596119777657e-11,6.48333123828659,0.0257936655299747,6.92212446611805e-10
"Map4k4","OK",7.42019559197528e-14,7.38858108762307,0.0296401994386872,1.32547355939019e-12
"Il1r2","OK",0,57.1633940974674,0.230078794663483,0
"Il1rl2","OK",0.12774206617993,1.13712955020258,0.00417030766822378,0.405123561642174
"Il1rl1","OK",3.24448981650542e-99,21.109621833557,0.0852147931198379,2.20321516341048e-97
"Il18r1","OK",1.23269552762145e-05,4.21794484218856,0.0162432579311537,0.000119774933608277
"Il18rap","OK",2.51297827743387e-34,12.1608072450972,0.0488905107467743,7.9516246331856e-33
"Slc9a4","OK",0.541870691393227,-0.105147690817707,-0.000530302233262333,0.786733473880724
